StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.10652898742873387735104900345514340141,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92166214429495600785155488475658993000,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83503712870675473915743869829638996152,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48074581103473438856556757833599610132,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48977279559253132794239451239144529258,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65534778192586682206361602905272820473,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12893097237666208836291799936500590230,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12831164300825266232527886945152330385,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10003659706701445041816900371598078663,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25026199667490261700026283908362707442,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69660716409323456870722066143593137977,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11727694035065885750228520789780535306,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82357636227426926173213839092732474346,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70873493624656843862357768960118179445,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10993983749126238130136996363626324677,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36149809085337402522055004735738513405,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23265972321949496796183046539305273555,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12611918227366062350967555297039136102,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91906612822816609993387705838989888191,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10854577008358800928183104506873241394,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13366276014466732476231225775894613901,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58020777619923677244070155450293411258,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94970091947720727254911399467045092931,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11580068066149717773147481480926254965,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52704650102454845717272086456664253022,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65185141910793459056260755008677056132,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32691408533522724756446178724811648918,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52552676989478490498369223763388067749,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10849201419198779763484437032695599761,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10577894070627828199304117878617434862,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52464563508564692143353410074576065558,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11548969491165725048854750425488745313,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42554229239865129388582452007384940238,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.73116254946394073203270238889767296567,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53902480245622869779635379733517321516,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.34846884222791289447233494663723229241,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81447060677571461571788717750093413546,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37664184246558112106380345216739305406,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63291504745060021129154554816210081302,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22734818974671366096729843743087961011,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13188803253034711065687998783827302039,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39807697541970898490262137773097176913,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35506923850058823244098379341496004439,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86558554732617162713004950584299211584,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62302535606041084067537393700995258584,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82445708904035890323551624733649288273,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11273369766045298087562607578377564492,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47471933489721502833529075497715314744,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12770485728885916562600443954963825450,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10252453038296575647170621276117206789,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10394625876835734231310354882497588436,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52591514448174239058179923227508209347,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72020659655575167686809950427789498265,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57342040766638995032582120187182719569,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11622014824320173261930296299129377782,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91519135647064417069235789620159142704,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94582938571998355168011669534408198198,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16207217879797074164579955529375142948,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12100256675018465755509056377902049190,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86709316446764710679030910446794990162,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11559985986143810090677719876536874303,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.96091477269186610029768311908024110614,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19270679340868332161634914659637608618,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21439807567701854594445552903240706039,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12344680812818276187044589447857436060,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39678103052545017137140400347342067295,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35305564458985211321862683715910097282,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19844668088397750964786663865114180035,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13346946668837083106963835088446471664,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12484158198255164432354761294328200331,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44922055395439423034552432634823633037,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64427185659356411131814734288573379255,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93024023747725943551217908556349855873,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12997967285267298029343750716140348685,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56148598582826576725921748154321506738,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74362126487598363577250458759145544272,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46473506628030604055402661523806689361,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.17550967334444454607710276070001911284,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66167288435973997831016244834077661371,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43013569939786880003442973979153008945,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78536825360170373614421292221715504639,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37453616577388128310784651017007617717,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11176643606244862146461293172386877171,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29240373431162912150593136537605726034,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13276096246414768869185613278320392124,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84752568235853065774998761245012702221,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92974781750931345414423741887608878203,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43562669044010434450885673602604603293,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86172362740023702518684931030445400417,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35333194634394533387054024878923153754,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10414089062124586705166529415704909147,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11576829911558919422257151121489313794,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13311511216969411270544259032479836696,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18608522036598347932973544763257020275,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36911040859265206393856171363524176671,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93963594343020980998762188430265660914,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11753306947939350617311296530681088945,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97313310055637312543554638786180301951,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11185091906754863353214699002551392323,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11646069817072680822029554778091103791,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72581474472424447833880350892305738518,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10726665975239735254938730137871621268,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77238942576222870686792946369682691393,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46663352667529095355088039808259604316,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21076122798032184023569197388470103957,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32087477425877235279764120295631564359,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10325045334108102601902444725861934829,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35488088271726040264394550805343540630,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99393110088421250425561258619284886160,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49314923264611935210261413080579407144,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39071387481077539328594240777334124213,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28285351801293587432641282755390375560,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11360217878706781371340326586612680282,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12036786061429315515007401412076748408,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32985782322665777497128654680340079232,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25669038189104154137333305937054531145,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.88575116787867644985322693723721835759,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11451894872725859629244706522518433895,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28221185728074145555488762221897861469,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10604577768832031318001142152785646480,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60578635006562077450404657848263918416,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10328286091801520986032242222579294370,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44799910488368958139943108965710187649,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11429559955352782016871268531616560534,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48151807899678261367184152619599757114,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.17600818411534518932416454260357523161,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32730788241721863628181438514509146982,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89476854250675277800733921437575713205,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12042330706375633022593096621707007622,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57206165286381850725656713655646300498,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10083153901685246527641492830580576663,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15104525238395046861331781683026823348,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11111284914110625917031946425622785895,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46126717408058048147281334894626242347,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12750738740081543862485338972143318513,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92751570536390141677278586447316932952,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12501370792053091948436419206802392924,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83583680098590486200222772589764568931,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10221482768849378762129382265097606912,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50343665843327713737164908164227922128,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71447768245158611955648040999024658373,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12258642276906100036355355208049084610,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45803820629789128457795511282942483249,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74197460151444526037653984189846259088,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99150744275093769670803804166255262644,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11521036304886150980539392385517222499,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56322287897779892153258134745531746816,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43865422761892279930318058407965765067,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.73879411287154099177603587848236400853,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33370865676479584159641422185023062428,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11745172752183525042853150884696155901,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37001655390677424079965894736837291660,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11837143773950918772955536670120813786,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90905988566403989293130393773724114640,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12558498120935999952652657390879455125,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13231993032641949963256899114386927839,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72313967772006402454089157383236220640,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20833329924673886324712525643870149451,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46558632298084556906902340427746537804,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11050881400704789327743073547704972383,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72833013187500928255842602362842812275,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99412815373311459312481062375031275025,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30577580838607953936007407453738439153,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12235886308197673055360207938812860049,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11889492012419902215607183081769994511,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80900098995492180440052120030407516893,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91036976661798040026754845818178835330,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42250770553546249306160581037785755528,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93522227160422350221925949904720214546,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25061605764875675910483059774385101951,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33161500843130082322852234547182595693,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33724117323927704275962948206148212041,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11672087707749371172751755328336014835,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22298932819352925766951583557336794760,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77373458814382386440039217157694834385,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87147687338666286468764368547835848948,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10115347911690169467165345520668951083,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12998308687143493405390965588935261911,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10516889035520033288078256922580221537,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18004204186275540498682803049416331851,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10550348404694084471866062505908016394,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10538347035936083388989316409436958107,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57834012693785436519145981980817232427,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61149856894108574433212979318644731522,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82824436529257738777443223398484242661,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.73962750527892038129746624822322084014,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71386953466489588857343827705711555844,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10152830282074532803918537644164528695,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10601452724870747682216600735141075447,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11307008446008494085512773277659799242,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68240497564422682983773067991355061917,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48044752494816504322158060112431905787,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11062688634704455137274338302504117342,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80395569445680228554269399958101961887,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72815113138129362795110059337496741650,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10240833590854519335713701370792249317,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66794415574125915512671016330826140325,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12515662072425983667522754590614513002,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12558337349341803342689892016111804465,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66337706221458619165926060037319457685,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77534938335511808403383787801897774162,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16651475912388402384192797942899254272,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12652613617056735410680081095940017131,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47061323104413626762696777447939482879,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40147044088148262913045042217274173760,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44434574380806366406217716811069815448,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77915333087098256576568683682233092047,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78291901115842707142890089886533341223,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11322486547244049944414475067666874514,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10085010209585983370936849505910827452,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28085241611072840305807038812436060155,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12903370410382630965474121058903856428,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58951714744955878766164951900557903974,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59739306407225950492189742484619739959,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.73584602297190560808628419441516457639,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81471428616624976487488086179942897738,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75064010445973365313664334544095973876,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10487390443975366182409099232489594691,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79473486942095431110749231871392680455,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12499783258912633399693889484982752547,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99586120861060629132542699389405679748,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12074792954432195039438699443436714450,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95628283068169837528442798791742632468,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11095744880533133639916209303975032267,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12883574277835212368391615796912851596,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11216723049108378799342205148732818331,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.96964434199989482758903795445561097862,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10871121726219717192282490041886127520,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69677708952632338899561142018491493481,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44114754648276611165515772087984040897,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14099440866324765283281039709823336008,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12815643552539044651002029823457397157,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11131187386736204709624619085319459970,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18908115881995768177338329995395243615,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10028616036696367443842650147638953896,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12593881252097779594384342428171310796,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13254776148004552008018880668379163289,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12736039470842991819862950681398353570,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82514661357532011569082131228310197976,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12532557845124269327220968586902766345,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58724944078795662160108869877967574060,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98215334587767766279162536570355697038,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10213882517380172798835947914722110815,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62486362937209810665196513609779681729,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33769881819593225696472923321114653255,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71249123412943463920828051510953785190,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78532303795819310442567207195708315032,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37118543629892158264107388393665475665,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26277792897992019443476411324141416252,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13170812186444038781734567504483234362,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11754896120590237472175331578492963904,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47714057943659110033850549388686934036,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75873684510975388909619600421397316808,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39185783940527140050860173936514320234,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54314579554905941812223997632493529305,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22918098611929466043810445962548656905,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32811316851120616234531517607519886898,0,0,0,0,0,0,0,0,0,0,0
